,FileName,XMin,YMin,XMax,YMax,ClassName
104,d4ac1180f9cd410b.jpg,0.595,0.0,0.653,0.050667000000000004,lights
105,d4ac1180f9cd410b.jpg,0.821,0.516,0.84,0.565333,lights
106,d4ac1180f9cd410b.jpg,0.842,0.510667,0.863,0.565333,lights
107,943d1171b95ff564.jpg,0.27266999999999997,0.179068,0.30456500000000003,0.3148,lights
108,943d1171b95ff564.jpg,0.305816,0.22894499999999998,0.3202,0.299264,lights
109,943d1171b95ff564.jpg,0.869919,0.277187,0.88055,0.358136,lights
110,943d1171b95ff564.jpg,0.8899309999999999,0.275552,0.91995,0.335241,lights
111,943d1171b95ff564.jpg,0.9387120000000001,0.225675,0.971857,0.295993,lights
112,943d1171b95ff564.jpg,0.951845,0.23466900000000002,0.999375,0.336059,lights
113,2c42d266aed2fe3e.jpg,0.308125,0.702627,0.315625,0.737336,lights
114,2c42d266aed2fe3e.jpg,0.35625,0.704503,0.364375,0.729831,lights
115,2c42d266aed2fe3e.jpg,0.665,0.7514069999999999,0.681875,0.773921,lights
116,2c42d266aed2fe3e.jpg,0.673125,0.6510319999999999,0.680625,0.672608,lights
117,2c42d266aed2fe3e.jpg,0.673125,0.674484,0.681875,0.698874,lights
118,2c42d266aed2fe3e.jpg,0.738125,0.5037520000000001,0.769375,0.6031890000000001,lights
119,2c42d266aed2fe3e.jpg,0.801875,0.38743,0.841875,0.48780500000000004,lights
120,2c42d266aed2fe3e.jpg,0.890625,0.21013099999999998,0.950625,0.33958699999999997,lights
121,2c42d266aed2fe3e.jpg,0.8975,0.7091930000000001,0.9125,0.73546,lights
122,bb7910bbf8b610dd.jpg,0.5075,0.69,0.5175,0.716667,lights
123,bb7910bbf8b610dd.jpg,0.52625,0.633333,0.53875,0.68,lights
124,bb7910bbf8b610dd.jpg,0.56625,0.603333,0.5775,0.643333,lights
125,bb7910bbf8b610dd.jpg,0.6325,0.705,0.64,0.733333,lights
126,bb7910bbf8b610dd.jpg,0.97375,0.698333,0.98375,0.73,lights
127,a9b25f6c8c7a4223.jpg,0.5825,0.536667,0.605625,0.571667,lights
128,a9b25f6c8c7a4223.jpg,0.886875,0.145833,0.964375,0.2425,lights
129,a467a9209e8ea07d.jpg,0.155,0.663227,0.1625,0.699812,lights
130,a467a9209e8ea07d.jpg,0.165,0.663227,0.174375,0.703565,lights
131,a467a9209e8ea07d.jpg,0.273125,0.712008,0.279375,0.738274,lights
132,a467a9209e8ea07d.jpg,0.31375,0.42964399999999997,0.329375,0.50469,lights
133,a467a9209e8ea07d.jpg,0.578125,0.670732,0.584375,0.69606,lights
134,a467a9209e8ea07d.jpg,0.673125,0.639775,0.6925,0.7091930000000001,lights
135,a467a9209e8ea07d.jpg,0.70875,0.716698,0.719375,0.745779,lights
136,0385a127add3e440.jpg,0.355,0.168856,0.39,0.216698,lights
137,0385a127add3e440.jpg,0.515625,0.17636,0.5475,0.22232600000000002,lights
138,2bf0ebf671e6bd61.jpg,0.22625,0.238321,0.514375,0.9707049999999999,lights
139,2bfeb1357628ee8d.jpg,0.169167,0.369375,0.610833,0.681875,lights
140,2bfeb1357628ee8d.jpg,0.545833,0.669375,0.6325,0.865625,lights
141,2bfeb1357628ee8d.jpg,0.78,0.21375,0.999167,0.684375,lights
142,afed1526c244fbbb.jpg,0.5724020000000001,0.27,0.607325,0.38,lights
143,4a481144efaba85b.jpg,0.118333,0.1425,0.8475,0.779375,lights
144,b939588238330b35.jpg,0.23827399999999999,0.171875,0.908068,0.8025,lights
145,74dfa42bf2ea5cba.jpg,0.64625,0.253259,0.664375,0.309125,lights
146,74dfa42bf2ea5cba.jpg,0.779375,0.33705799999999997,0.829375,0.47486000000000006,lights
147,74dfa42bf2ea5cba.jpg,0.8975,0.255121,0.915,0.306331,lights
148,22e32bc83f6625d2.jpg,0.033125,0.005,0.106875,0.123333,lights
149,22e32bc83f6625d2.jpg,0.555,0.321667,0.605625,0.459167,lights
150,6f1b7c9ac7b4fb63.jpg,0.3575,0.43,0.7775,0.801667,lights
151,b2a06983d3528b5a.jpg,0.6954130000000001,0.385625,0.740367,0.4525,lights
152,b2a06983d3528b5a.jpg,0.8862389999999999,0.466875,0.9266059999999999,0.516875,lights
153,3268b05c28405588.jpg,0.531875,0.253653,0.538125,0.278706,lights
154,3268b05c28405588.jpg,0.546875,0.004175,0.57125,0.09185800000000001,lights
155,3268b05c28405588.jpg,0.56375,0.253653,0.57125,0.278706,lights
156,3268b05c28405588.jpg,0.635625,0.28496900000000003,0.640625,0.302714,lights
157,3268b05c28405588.jpg,0.66,0.28496900000000003,0.66625,0.304802,lights
158,3268b05c28405588.jpg,0.695625,0.006263,0.72125,0.09185800000000001,lights
159,3268b05c28405588.jpg,0.71625,0.336117,0.72,0.350731,lights
160,3268b05c28405588.jpg,0.846875,0.026095999999999998,0.8725,0.10438399999999999,lights
161,3268b05c28405588.jpg,0.865,0.334029,0.86875,0.350731,lights
162,dc7224e4305ce812.jpg,0.214,0.015015,0.465,0.698198,lights
163,dc7224e4305ce812.jpg,0.396,0.318318,0.54,0.735736,lights
164,dc7224e4305ce812.jpg,0.891,0.648649,0.913,0.696697,lights
165,43468990887102ec.jpg,0.485,0.443333,0.511667,0.517778,lights
166,43468990887102ec.jpg,0.6533329999999999,0.277778,0.686667,0.397778,lights
167,43468990887102ec.jpg,0.9175,0.0,0.98,0.121111,lights
168,9c8172746c3e3eb7.jpg,0.3025,0.4,0.320625,0.45,lights
169,9c8172746c3e3eb7.jpg,0.596875,0.210833,0.65625,0.401667,lights
170,9c8172746c3e3eb7.jpg,0.84125,0.315833,0.885,0.4325,lights
171,7b003d1b1483e82e.jpg,0.159375,0.526266,0.18625,0.624765,lights
172,7b003d1b1483e82e.jpg,0.183125,0.559099,0.2075,0.6491560000000001,lights
173,7b003d1b1483e82e.jpg,0.315,0.906191,0.334375,0.934334,lights
174,7b003d1b1483e82e.jpg,0.71125,0.34803,0.746875,0.465291,lights
175,7b003d1b1483e82e.jpg,0.958125,0.309568,0.999375,0.44277700000000003,lights
176,11330761cbe3dea7.jpg,0.096875,0.52,0.11,0.5525,lights
177,11330761cbe3dea7.jpg,0.450625,0.163333,0.484375,0.255,lights
178,11330761cbe3dea7.jpg,0.7725,0.221667,0.805,0.313333,lights
179,b98e0498dde89a66.jpg,0.163125,0.675,0.178125,0.6925,lights
180,b98e0498dde89a66.jpg,0.261875,0.589167,0.27375,0.625833,lights
181,b98e0498dde89a66.jpg,0.2825,0.603333,0.293125,0.634167,lights
182,b98e0498dde89a66.jpg,0.2975,0.6975,0.30625,0.713333,lights
183,b98e0498dde89a66.jpg,0.3075,0.5325,0.328125,0.5825,lights
184,b98e0498dde89a66.jpg,0.31125,0.699167,0.318125,0.711667,lights
185,b98e0498dde89a66.jpg,0.369375,0.529167,0.400625,0.578333,lights
186,b98e0498dde89a66.jpg,0.471875,0.606667,0.4825,0.643333,lights
187,b98e0498dde89a66.jpg,0.51375,0.605833,0.525625,0.6375,lights
188,b98e0498dde89a66.jpg,0.59875,0.700833,0.606875,0.709167,lights
189,b98e0498dde89a66.jpg,0.639375,0.56,0.65375,0.61,lights
190,b98e0498dde89a66.jpg,0.65875,0.540833,0.674375,0.5908329999999999,lights
191,b98e0498dde89a66.jpg,0.733125,0.666667,0.74375,0.689167,lights
192,b98e0498dde89a66.jpg,0.74625,0.67,0.765625,0.6925,lights
193,e5a159d5f7498b80.jpg,0.8175,0.530833,0.8225,0.546667,lights
194,e5a159d5f7498b80.jpg,0.85875,0.551667,0.86375,0.569167,lights
195,e5a159d5f7498b80.jpg,0.9475,0.555833,0.951875,0.569167,lights
196,0fdfc749137b890c.jpg,0.725625,0.216667,0.764375,0.3275,lights
197,0fdfc749137b890c.jpg,0.78125,0.31,0.840625,0.461667,lights
198,473cbaf30621d493.jpg,0.253125,0.745337,0.275625,0.783455,lights
199,473cbaf30621d493.jpg,0.25625,0.6212489999999999,0.27875,0.70073,lights
200,473cbaf30621d493.jpg,0.30875,0.746959,0.339375,0.762368,lights
201,473cbaf30621d493.jpg,0.335625,0.772912,0.358125,0.8037310000000001,lights
202,473cbaf30621d493.jpg,0.338125,0.664234,0.363125,0.74047,lights
203,473cbaf30621d493.jpg,0.47875,0.14193,0.54625,0.321979,lights
204,473cbaf30621d493.jpg,0.945625,0.579886,0.966875,0.636659,lights
205,08361ba7d81870c7.jpg,0.2025,0.378333,0.250625,0.516667,lights
206,08361ba7d81870c7.jpg,0.2425,0.38166700000000003,0.285,0.523333,lights
207,08361ba7d81870c7.jpg,0.358125,0.47,0.38125,0.558333,lights
208,08361ba7d81870c7.jpg,0.600625,0.506667,0.6225,0.585833,lights
209,08361ba7d81870c7.jpg,0.6175,0.513333,0.635625,0.571667,lights
210,08361ba7d81870c7.jpg,0.635625,0.506667,0.65875,0.5825,lights
211,d5d2b01063bf0e2c.jpg,0.4225,0.6375,0.45,0.655,lights
212,2c35b48c2d22bb72.jpg,0.0,0.37916700000000003,0.065625,0.443333,lights
213,2c35b48c2d22bb72.jpg,0.23875,0.524167,0.28,0.598333,lights
214,2c35b48c2d22bb72.jpg,0.24,0.603333,0.260625,0.629167,lights
215,2c35b48c2d22bb72.jpg,0.260625,0.603333,0.275,0.629167,lights
216,2c35b48c2d22bb72.jpg,0.67125,0.371667,0.73875,0.421667,lights
217,2ddd67e11b32b141.jpg,0.021875,0.578154,0.029375,0.6054609999999999,lights
218,2ddd67e11b32b141.jpg,0.084375,0.649718,0.090625,0.659134,lights
219,2ddd67e11b32b141.jpg,0.185625,0.601695,0.195625,0.659134,lights
220,2ddd67e11b32b141.jpg,0.205,0.6290020000000001,0.21125,0.659134,lights
221,2ddd67e11b32b141.jpg,0.3125,0.574388,0.32,0.6148779999999999,lights
222,2ddd67e11b32b141.jpg,0.324375,0.591337,0.334375,0.6365350000000001,lights
223,2ddd67e11b32b141.jpg,0.4775,0.346516,0.496875,0.423729,lights
224,2ddd67e11b32b141.jpg,0.52125,0.570621,0.53,0.607345,lights
225,2ddd67e11b32b141.jpg,0.721875,0.374765,0.744375,0.45291899999999996,lights
226,2ddd67e11b32b141.jpg,0.950625,0.489642,0.96875,0.550847,lights
227,2ddd67e11b32b141.jpg,0.950625,0.559322,0.97,0.583804,lights
228,2a695944263837c2.jpg,0.383125,0.0275,0.450625,0.229167,lights
229,2a695944263837c2.jpg,0.461875,0.465,0.47125,0.4875,lights
230,0f85508146594433.jpg,0.023831,0.410625,0.139322,0.456875,lights
231,0f85508146594433.jpg,0.246563,0.480625,0.33363899999999996,0.519375,lights
232,0f85508146594433.jpg,0.334555,0.695,0.387718,0.720625,lights
233,0f85508146594433.jpg,0.422548,0.695,0.47204399999999996,0.72375,lights
234,c5b6fce4aec48fd6.jpg,0.41375,0.415833,0.434375,0.5175,lights
235,c5b6fce4aec48fd6.jpg,0.47625,0.6375,0.48125,0.658333,lights
236,c5b6fce4aec48fd6.jpg,0.4825,0.639167,0.490625,0.665,lights
237,c5b6fce4aec48fd6.jpg,0.489375,0.671667,0.493125,0.6875,lights
238,c5b6fce4aec48fd6.jpg,0.494375,0.673333,0.496875,0.678333,lights
239,c5b6fce4aec48fd6.jpg,0.503125,0.671667,0.5075,0.6875,lights
240,c5b6fce4aec48fd6.jpg,0.545625,0.4175,0.57,0.519167,lights
241,c5b6fce4aec48fd6.jpg,0.63,0.636667,0.635,0.6591670000000001,lights
242,c5b6fce4aec48fd6.jpg,0.6725,0.4375,0.698125,0.468333,lights
243,c5b6fce4aec48fd6.jpg,0.6725,0.471667,0.7,0.51,lights
244,c5b6fce4aec48fd6.jpg,0.675,0.665,0.67625,0.675,lights
245,c5b6fce4aec48fd6.jpg,0.698125,0.576667,0.715,0.6025,lights
246,c5b6fce4aec48fd6.jpg,0.700625,0.6025,0.71375,0.628333,lights
247,c5b6fce4aec48fd6.jpg,0.70375,0.36,0.7425,0.465,lights
248,c5b6fce4aec48fd6.jpg,0.71375,0.151667,0.760625,0.32,lights
249,c5b6fce4aec48fd6.jpg,0.75,0.563333,0.771875,0.628333,lights
250,88f84e1922235ae7.jpg,0.2,0.557813,0.240625,0.648438,lights
251,88f84e1922235ae7.jpg,0.240625,0.6,0.278125,0.676562,lights
252,88f84e1922235ae7.jpg,0.609375,0.626562,0.6375,0.689062,lights
253,88f84e1922235ae7.jpg,0.645312,0.204688,0.689062,0.304688,lights
254,88f84e1922235ae7.jpg,0.651563,0.642187,0.678125,0.70625,lights
255,88f84e1922235ae7.jpg,0.770312,0.476562,0.80625,0.526563,lights
256,88f84e1922235ae7.jpg,0.9484379999999999,0.648438,0.9703120000000001,0.69375,lights
257,88f84e1922235ae7.jpg,0.96875,0.635938,0.9875,0.695312,lights
258,719599b59886ee52.jpg,0.385625,0.34430900000000003,0.42625,0.366886,lights
259,719599b59886ee52.jpg,0.71125,0.395108,0.735625,0.492004,lights
260,719599b59886ee52.jpg,0.939375,0.449671,0.951875,0.47601099999999996,lights
261,005fb511d9c1fbb1.jpg,0.05,0.578333,0.060625,0.6075,lights
262,005fb511d9c1fbb1.jpg,0.12375,0.57,0.143125,0.611667,lights
263,005fb511d9c1fbb1.jpg,0.338125,0.5908329999999999,0.3475,0.621667,lights
264,005fb511d9c1fbb1.jpg,0.35125,0.573333,0.368125,0.616667,lights
265,005fb511d9c1fbb1.jpg,0.378125,0.559167,0.40125,0.6125,lights
266,005fb511d9c1fbb1.jpg,0.3925,0.53,0.419375,0.623333,lights
267,005fb511d9c1fbb1.jpg,0.488125,0.521667,0.51375,0.62,lights
268,cb482ed185cd9084.jpg,0.923125,0.582222,0.935625,0.643333,lights
269,cb482ed185cd9084.jpg,0.935625,0.5588890000000001,0.9525,0.6544439999999999,lights
270,99a0c44de67dd998.jpg,0.351562,0.40625,0.40781300000000004,0.510938,lights
271,99a0c44de67dd998.jpg,0.4125,0.429688,0.45468800000000004,0.539062,lights
272,99a0c44de67dd998.jpg,0.9109370000000001,0.503125,0.9328129999999999,0.553125,lights
273,bdd80bd304f42804.jpg,0.47534799999999994,0.020305,0.572693,0.166497,lights
274,bdd80bd304f42804.jpg,0.615676,0.012183,0.7168140000000001,0.181726,lights
275,59a7d3f9ce8e5677.jpg,0.2825,0.14542,0.415625,0.6373939999999999,lights
276,d8980256d1ed1fe9.jpg,0.295985,0.6975,0.318394,0.73375,lights
277,d8980256d1ed1fe9.jpg,0.661064,0.81,0.694678,0.86625,lights
278,cf5a4d6fa8b81592.jpg,0.26625,0.538779,0.336875,0.745875,lights
279,cf5a4d6fa8b81592.jpg,0.525,0.127888,0.696875,0.655941,lights
280,cf5a4d6fa8b81592.jpg,0.745,0.11716199999999999,0.881875,0.478548,lights
281,66d6b743d89f3c7a.jpg,0.260625,0.286667,0.27875,0.343333,lights
282,66d6b743d89f3c7a.jpg,0.306875,0.364167,0.333125,0.395,lights
283,66d6b743d89f3c7a.jpg,0.31875,0.291667,0.341875,0.350833,lights
284,66d6b743d89f3c7a.jpg,0.398125,0.0,0.42625,0.098333,lights
285,485a9791bbad9f4c.jpg,0.22125,0.700833,0.244375,0.7475,lights
286,485a9791bbad9f4c.jpg,0.26625,0.7025,0.284375,0.7475,lights
287,485a9791bbad9f4c.jpg,0.35125,0.411667,0.385,0.4925,lights
288,485a9791bbad9f4c.jpg,0.365625,0.268333,0.46,0.415,lights
289,8c254c69eeae3400.jpg,0.234375,0.448405,0.246875,0.48780500000000004,lights
290,8c254c69eeae3400.jpg,0.305,0.461538,0.31625,0.49812399999999996,lights
291,8c254c69eeae3400.jpg,0.46,0.531895,0.46875,0.56848,lights
292,07b37211ca0f4ac6.jpg,0.596875,0.344231,0.61625,0.41442299999999993,lights
293,07b37211ca0f4ac6.jpg,0.791875,0.298077,0.813125,0.385577,lights
294,07b37211ca0f4ac6.jpg,0.82,0.048076999999999995,0.87125,0.1875,lights
295,588799e574462a76.jpg,0.654015,0.611328,0.681752,0.65918,lights
296,23e8da4dc1e33fa1.jpg,0.048316000000000005,0.358073,0.10614900000000001,0.596354,lights
297,23e8da4dc1e33fa1.jpg,0.6237189999999999,0.385417,0.672767,0.623698,lights
298,a3ad4f708c2363a2.jpg,0.41875,0.6875,0.58125,0.997917,lights
299,e981833c5800b3f3.jpg,0.331875,0.085,0.43125,0.2575,lights
300,e981833c5800b3f3.jpg,0.411875,0.1175,0.478125,0.301667,lights
301,e981833c5800b3f3.jpg,0.5725,0.2375,0.61875,0.3775,lights
302,e981833c5800b3f3.jpg,0.61875,0.240833,0.65,0.385833,lights
303,e981833c5800b3f3.jpg,0.74125,0.666667,0.76625,0.7025,lights
304,e981833c5800b3f3.jpg,0.7675,0.663333,0.796875,0.700833,lights
305,d05cf55d69ac252f.jpg,0.27,0.57348,0.29,0.641047,lights
306,d05cf55d69ac252f.jpg,0.335,0.706926,0.350625,0.760135,lights
307,d05cf55d69ac252f.jpg,0.343125,0.613176,0.365625,0.670608,lights
308,d05cf55d69ac252f.jpg,0.43125,0.7449319999999999,0.44,0.782939,lights
309,d05cf55d69ac252f.jpg,0.48,0.690878,0.49375,0.722128,lights
310,d05cf55d69ac252f.jpg,0.509375,0.685811,0.518125,0.711993,lights
311,d05cf55d69ac252f.jpg,0.519375,0.695946,0.53125,0.727196,lights
312,d05cf55d69ac252f.jpg,0.555625,0.706926,0.564375,0.741554,lights
313,d05cf55d69ac252f.jpg,0.59125,0.717061,0.59625,0.748311,lights
314,d05cf55d69ac252f.jpg,0.6275,0.7761819999999999,0.6375,0.793074,lights
315,d05cf55d69ac252f.jpg,0.64375,0.761824,0.655625,0.7998310000000001,lights
316,d05cf55d69ac252f.jpg,0.64875,0.548986,0.670625,0.616554,lights
317,d05cf55d69ac252f.jpg,0.69625,0.629223,0.70875,0.673986,lights
318,d05cf55d69ac252f.jpg,0.73125,0.0,0.813125,0.125,lights
319,d05cf55d69ac252f.jpg,0.823125,0.563345,0.85,0.629223,lights
320,d05cf55d69ac252f.jpg,0.89125,0.141047,0.953125,0.314189,lights
321,d05cf55d69ac252f.jpg,0.935,0.559122,0.965625,0.631757,lights
322,d05cf55d69ac252f.jpg,0.985,0.291385,0.999375,0.396959,lights
323,495ba6845338e7dc.jpg,0.325625,0.500833,0.3475,0.56,lights
324,495ba6845338e7dc.jpg,0.518125,0.4975,0.535,0.561667,lights
325,495ba6845338e7dc.jpg,0.615625,0.755833,0.62,0.764167,lights
326,495ba6845338e7dc.jpg,0.7025,0.585833,0.716875,0.695833,lights
327,495ba6845338e7dc.jpg,0.7325,0.650833,0.751875,0.6975,lights
328,495ba6845338e7dc.jpg,0.828125,0.10416700000000001,0.903125,0.25166700000000003,lights
329,7820af20e2e9b77f.jpg,0.414887,0.0,0.472492,0.135742,lights
330,7820af20e2e9b77f.jpg,0.723625,0.6679689999999999,0.724919,0.689453,lights
331,7820af20e2e9b77f.jpg,0.856958,0.617188,0.8660190000000001,0.642578,lights
332,7820af20e2e9b77f.jpg,0.928803,0.358398,0.958576,0.49121099999999995,lights
333,7820af20e2e9b77f.jpg,0.932686,0.576172,0.999353,0.6523439999999999,lights
334,4e2f44754ed71f63.jpg,0.39125,0.12166700000000001,0.628125,0.82,lights
335,0401724cd4521b88.jpg,0.175625,0.862524,0.213125,0.967043,lights
